date,time,water level (cm),flash flood
4/8/2024,13:00:00,223.02,0
4/8/2024,13:10:00,219.29,0
4/8/2024,13:20:00,220.96,0
4/8/2024,13:30:00,228.67,0
4/8/2024,13:40:00,224.78,0
4/8/2024,13:50:00,236.3,0
4/8/2024,14:00:00,225.25,0
4/8/2024,14:10:00,226.51,0
4/8/2024,14:20:00,216.56,0
4/8/2024,14:30:00,233.82,0
4/8/2024,14:40:00,231.48,0
4/8/2024,14:50:00,230.75,0
4/8/2024,15:00:00,226.1,0
4/8/2024,15:10:00,233.68,0
4/8/2024,15:20:00,231.55,0
4/8/2024,15:30:00,232.96,0
4/8/2024,15:40:00,234.62,0
4/8/2024,15:50:00,228.18,0
4/8/2024,16:00:00,221.45,0
4/8/2024,16:10:00,214.97,0
4/8/2024,16:20:00,229.46,0
4/8/2024,16:30:00,223.23,0
4/8/2024,16:40:00,220.24,0
4/8/2024,16:50:00,229.04,0
4/8/2024,17:00:00,221.14,0
4/8/2024,17:10:00,232.5,0
4/8/2024,17:20:00,226.1,0
4/8/2024,17:30:00,221.28,0
4/8/2024,17:40:00,226.71,0
4/8/2024,17:50:00,231.92,0
4/8/2024,18:00:00,223.44,0
4/8/2024,18:10:00,225.58,0
4/8/2024,18:20:00,222.2,0
4/8/2024,18:30:00,221.46,0
4/8/2024,18:40:00,222.64,0
4/8/2024,18:50:00,223.6,0
4/8/2024,19:00:00,231.54,0
4/8/2024,19:10:00,226.62,0
4/8/2024,19:20:00,226.15,0
4/8/2024,19:30:00,217.49,0
4/8/2024,19:40:00,220.56,0
4/8/2024,19:50:00,214.88,0
4/8/2024,20:00:00,230.76,0
4/8/2024,20:10:00,229.05,0
4/8/2024,20:20:00,230.63,0
4/8/2024,20:30:00,226.61,0
4/8/2024,20:40:00,229.64,0
4/8/2024,20:50:00,227.85,0
4/8/2024,21:00:00,219.32,0
4/8/2024,21:10:00,220.09,0
4/8/2024,21:20:00,229.88,0
4/8/2024,21:30:00,229.73,0
4/8/2024,21:40:00,225.16,0
4/8/2024,21:50:00,228.75,0
4/8/2024,22:00:00,221.18,0
4/8/2024,22:10:00,216.09,0
4/8/2024,22:20:00,231.55,0
4/8/2024,22:30:00,217.95,0
4/8/2024,22:40:00,229.61,0
4/8/2024,22:50:00,227.52,0
4/8/2024,23:00:00,221.14,0
4/8/2024,23:10:00,233.72,0
4/8/2024,23:20:00,228.15,0
4/8/2024,23:30:00,225.93,0
4/8/2024,23:40:00,230.35,0
4/8/2024,23:50:00,226.76,0
5/8/2024,0:00:00,226.17,0
5/8/2024,0:10:00,229.88,0
5/8/2024,0:20:00,226.59,0
5/8/2024,0:30:00,235.02,0
5/8/2024,0:40:00,234.64,0
5/8/2024,0:50:00,230.23,0
5/8/2024,1:00:00,219.74,0
5/8/2024,1:10:00,221.32,0
5/8/2024,1:20:00,231.31,0
5/8/2024,1:30:00,217.09,0
5/8/2024,1:40:00,219.3,0
5/8/2024,1:50:00,228.3,0
5/8/2024,2:00:00,228.29,0
5/8/2024,2:10:00,224.79,0
5/8/2024,2:20:00,232.07,0
5/8/2024,2:30:00,222.53,0
5/8/2024,2:40:00,223.82,0
5/8/2024,2:50:00,225.5,0
5/8/2024,3:00:00,226.66,0
5/8/2024,3:10:00,227.25,0
5/8/2024,3:20:00,234.76,0
5/8/2024,3:30:00,231.12,0
5/8/2024,3:40:00,230.01,0
5/8/2024,3:50:00,224.7,0
5/8/2024,4:00:00,222.59,0
5/8/2024,4:10:00,232.64,0
5/8/2024,4:20:00,237.27,0
5/8/2024,4:30:00,227.45,0
5/8/2024,4:40:00,233.37,0
5/8/2024,4:50:00,229.22,0
5/8/2024,5:00:00,225.58,0
5/8/2024,5:10:00,222.89,0
5/8/2024,5:20:00,231.84,0
5/8/2024,5:30:00,229.39,0
5/8/2024,5:40:00,230.34,0
5/8/2024,5:50:00,234.42,0
5/8/2024,6:00:00,221.06,0
5/8/2024,6:10:00,228.52,0
5/8/2024,6:20:00,226.75,0
5/8/2024,6:30:00,227.79,0
5/8/2024,6:40:00,230.28,0
5/8/2024,6:50:00,227.37,0
5/8/2024,7:00:00,233.79,0
5/8/2024,7:10:00,231.67,0
5/8/2024,7:20:00,229.95,0
5/8/2024,7:30:00,222.64,0
5/8/2024,7:40:00,229.59,0
5/8/2024,7:50:00,236.26,0
5/8/2024,8:00:00,233.48,0
5/8/2024,8:10:00,221.92,0
5/8/2024,8:20:00,236.39,0
5/8/2024,8:30:00,225.94,0
5/8/2024,8:40:00,229.05,0
5/8/2024,8:50:00,222.38,0
5/8/2024,9:00:00,231.45,0
5/8/2024,9:10:00,224.97,0
5/8/2024,9:20:00,225.29,0
5/8/2024,9:30:00,228.8,0
5/8/2024,9:40:00,233.23,0
5/8/2024,9:50:00,223.43,0
5/8/2024,10:00:00,226.74,0
5/8/2024,10:10:00,222.38,0
5/8/2024,10:20:00,231.76,0
5/8/2024,10:30:00,226.4,0
5/8/2024,10:40:00,238.05,0
5/8/2024,10:50:00,234.61,0
5/8/2024,11:00:00,228.9,0
5/8/2024,11:10:00,221.16,0
5/8/2024,11:20:00,230.75,0
5/8/2024,11:30:00,230.37,0
5/8/2024,11:40:00,226.72,0
5/8/2024,11:50:00,227.09,0
5/8/2024,12:00:00,228.52,0
5/8/2024,12:10:00,225.43,0
5/8/2024,12:20:00,230.15,0
5/8/2024,12:30:00,227.32,0
5/8/2024,12:40:00,236.23,0
5/8/2024,12:50:00,223.38,0
5/8/2024,13:00:00,230.08,0
5/8/2024,13:10:00,222.47,0
5/8/2024,13:20:00,233.12,0
5/8/2024,13:30:00,229.38,0
5/8/2024,13:40:00,225.78,0
5/8/2024,13:50:00,232.68,0
5/8/2024,14:00:00,227.74,0
5/8/2024,14:10:00,230.19,0
5/8/2024,14:20:00,219.02,0
5/8/2024,14:30:00,225.63,0
5/8/2024,14:40:00,225.33,0
5/8/2024,14:50:00,226.39,0
5/8/2024,15:00:00,228.13,0
5/8/2024,15:10:00,239.7,0
5/8/2024,15:20:00,228.24,0
5/8/2024,15:30:00,227.74,0
5/8/2024,15:40:00,221.08,0
5/8/2024,15:50:00,223.78,0
5/8/2024,16:00:00,230.05,0
5/8/2024,16:10:00,234.89,0
5/8/2024,16:20:00,222.72,0
5/8/2024,16:30:00,226.08,0
5/8/2024,16:40:00,222.14,0
5/8/2024,16:50:00,227.46,0
5/8/2024,17:00:00,235.08,0
5/8/2024,17:10:00,233.58,0
5/8/2024,17:20:00,231.34,0
5/8/2024,17:30:00,233.59,0
5/8/2024,17:40:00,234.63,0
5/8/2024,17:50:00,230.11,0
5/8/2024,18:00:00,237.8,0
5/8/2024,18:10:00,233.72,0
5/8/2024,18:20:00,226.96,0
5/8/2024,18:30:00,218.35,0
5/8/2024,18:40:00,232.92,0
5/8/2024,18:50:00,226.18,0
5/8/2024,19:00:00,235.88,0
5/8/2024,19:10:00,229.83,0
5/8/2024,19:20:00,228.21,0
5/8/2024,19:30:00,224.3,0
5/8/2024,19:40:00,221.77,0
5/8/2024,19:50:00,232.21,0
5/8/2024,20:00:00,229.89,0
5/8/2024,20:10:00,230.67,0
5/8/2024,20:20:00,225.66,0
5/8/2024,20:30:00,232.05,0
5/8/2024,20:40:00,229.92,0
5/8/2024,20:50:00,222.29,0
5/8/2024,21:00:00,225.07,0
5/8/2024,21:10:00,229.42,0
5/8/2024,21:20:00,221.94,0
5/8/2024,21:30:00,235.75,0
5/8/2024,21:40:00,233.25,0
5/8/2024,21:50:00,234.01,0
5/8/2024,22:00:00,229.54,0
5/8/2024,22:10:00,222.13,0
5/8/2024,22:20:00,225.66,0
5/8/2024,22:30:00,231.3,0
5/8/2024,22:40:00,229.03,0
5/8/2024,22:50:00,231.53,0
5/8/2024,23:00:00,234.19,0
5/8/2024,23:10:00,233.23,0
5/8/2024,23:20:00,240.19,0
5/8/2024,23:30:00,223.15,0
5/8/2024,23:40:00,232.07,0
5/8/2024,23:50:00,232.28,0
6/8/2024,0:00:00,227.81,0
6/8/2024,0:10:00,231.63,0
6/8/2024,0:20:00,238.2,0
6/8/2024,0:30:00,229.9,0
6/8/2024,0:40:00,234.58,0
6/8/2024,0:50:00,237.72,0
6/8/2024,1:00:00,233.71,0
6/8/2024,1:10:00,235.41,0
6/8/2024,1:20:00,230.96,0
6/8/2024,1:30:00,237.34,0
6/8/2024,1:40:00,233.9,0
6/8/2024,1:50:00,226.75,0
6/8/2024,2:00:00,231.27,0
6/8/2024,2:10:00,240.82,0
6/8/2024,2:20:00,233.27,0
6/8/2024,2:30:00,235.28,0
6/8/2024,2:40:00,235.38,0
6/8/2024,2:50:00,232.77,0
6/8/2024,3:00:00,234.71,0
6/8/2024,3:10:00,232.35,0
6/8/2024,3:20:00,224.86,0
6/8/2024,3:30:00,230.92,0
6/8/2024,3:40:00,236.3,0
6/8/2024,3:50:00,231.48,0
6/8/2024,4:00:00,234.12,0
6/8/2024,4:10:00,234.81,0
6/8/2024,4:20:00,234.05,0
6/8/2024,4:30:00,232.61,0
6/8/2024,4:40:00,234.8,0
6/8/2024,4:50:00,229.73,0
6/8/2024,5:00:00,233.32,0
6/8/2024,5:10:00,228.27,0
6/8/2024,5:20:00,228.69,0
6/8/2024,5:30:00,234.31,0
6/8/2024,5:40:00,232.34,0
6/8/2024,5:50:00,234.88,0
6/8/2024,6:00:00,229.27,0
6/8/2024,6:10:00,237.26,0
6/8/2024,6:20:00,230.73,0
6/8/2024,6:30:00,229.85,0
6/8/2024,6:40:00,232.95,0
6/8/2024,6:50:00,240.26,0
6/8/2024,7:00:00,230.91,0
6/8/2024,7:10:00,234.55,0
6/8/2024,7:20:00,235.58,0
6/8/2024,7:30:00,238.29,0
6/8/2024,7:40:00,237.16,0
6/8/2024,7:50:00,229.79,0
6/8/2024,8:00:00,241.93,0
6/8/2024,8:10:00,235.02,0
6/8/2024,8:20:00,238.6,0
6/8/2024,8:30:00,240.14,0
6/8/2024,8:40:00,222.44,0
6/8/2024,8:50:00,237.92,0
6/8/2024,9:00:00,237.15,0
6/8/2024,9:10:00,235.61,0
6/8/2024,9:20:00,239.81,0
6/8/2024,9:30:00,235.2,0
6/8/2024,9:40:00,231.72,0
6/8/2024,9:50:00,237.83,0
6/8/2024,10:00:00,235.02,0
6/8/2024,10:10:00,229.42,0
6/8/2024,10:20:00,239.03,0
6/8/2024,10:30:00,239.25,0
6/8/2024,10:40:00,226.54,0
6/8/2024,10:50:00,228.92,0
6/8/2024,11:00:00,235.58,0
6/8/2024,11:10:00,230.82,0
6/8/2024,11:20:00,233.54,0
6/8/2024,11:30:00,232.2,0
6/8/2024,11:40:00,231.22,0
6/8/2024,11:50:00,225.06,0
6/8/2024,12:00:00,234.01,0
6/8/2024,12:10:00,231.3,0
6/8/2024,12:20:00,240.84,0
6/8/2024,12:30:00,230.03,0
6/8/2024,12:40:00,226.52,0
6/8/2024,12:50:00,230.71,0
6/8/2024,13:00:00,232.52,0
6/8/2024,13:10:00,221.59,0
6/8/2024,13:20:00,228.79,0
6/8/2024,13:30:00,235.62,0
6/8/2024,13:40:00,231.88,0
6/8/2024,13:50:00,238.93,0
6/8/2024,14:00:00,226.75,0
6/8/2024,14:10:00,233.86,0
6/8/2024,14:20:00,233.95,0
6/8/2024,14:30:00,238.15,0
6/8/2024,14:40:00,225.27,0
6/8/2024,14:50:00,233.79,0
6/8/2024,15:00:00,232.77,0
6/8/2024,15:10:00,235.87,0
6/8/2024,15:20:00,229.42,0
6/8/2024,15:30:00,230.83,0
6/8/2024,15:40:00,233.52,0
6/8/2024,15:50:00,231.06,0
6/8/2024,16:00:00,227.71,0
6/8/2024,16:10:00,230.3,0
6/8/2024,16:20:00,235.55,0
6/8/2024,16:30:00,231.88,0
6/8/2024,16:40:00,233.2,0
6/8/2024,16:50:00,231.79,0
6/8/2024,17:00:00,224.4,0
6/8/2024,17:10:00,228.88,0
6/8/2024,17:20:00,238.76,0
6/8/2024,17:30:00,233,0
6/8/2024,17:40:00,235.52,0
6/8/2024,17:50:00,237.18,0
6/8/2024,18:00:00,228.11,0
6/8/2024,18:10:00,235.8,0
6/8/2024,18:20:00,240.49,0
6/8/2024,18:30:00,233.86,0
6/8/2024,18:40:00,237.87,0
6/8/2024,18:50:00,236.31,0
6/8/2024,19:00:00,225.17,0
6/8/2024,19:10:00,231.02,0
6/8/2024,19:20:00,228.85,0
6/8/2024,19:30:00,228.81,0
6/8/2024,19:40:00,245.43,0
6/8/2024,19:50:00,234.42,0
6/8/2024,20:00:00,225.92,0
6/8/2024,20:10:00,232.78,0
6/8/2024,20:20:00,234.06,0
6/8/2024,20:30:00,229.81,0
6/8/2024,20:40:00,236.8,0
6/8/2024,20:50:00,236.87,0
6/8/2024,21:00:00,235.84,0
6/8/2024,21:10:00,231.8,0
6/8/2024,21:20:00,230.73,0
6/8/2024,21:30:00,229.39,0
6/8/2024,21:40:00,232.82,0
6/8/2024,21:50:00,236.91,0
6/8/2024,22:00:00,233.49,0
6/8/2024,22:10:00,233.69,0
6/8/2024,22:20:00,231.05,0
6/8/2024,22:30:00,230.17,0
6/8/2024,22:40:00,232.66,0
6/8/2024,22:50:00,234.87,0
6/8/2024,23:00:00,237.87,0
6/8/2024,23:10:00,230.91,0
6/8/2024,23:20:00,225.02,0
6/8/2024,23:30:00,231.24,0
6/8/2024,23:40:00,233.2,0
6/8/2024,23:50:00,225.83,0
7/8/2024,0:00:00,232.9,0
7/8/2024,0:10:00,233.08,0
7/8/2024,0:20:00,242.26,0
7/8/2024,0:30:00,235.57,0
7/8/2024,0:40:00,237.58,0
7/8/2024,0:50:00,236.62,0
7/8/2024,1:00:00,239.16,0
7/8/2024,1:10:00,230.9,0
7/8/2024,1:20:00,246.29,0
7/8/2024,1:30:00,234.04,0
7/8/2024,1:40:00,235.37,0
7/8/2024,1:50:00,233.42,0
7/8/2024,2:00:00,238.24,0
7/8/2024,2:10:00,234.03,0
7/8/2024,2:20:00,235.56,0
7/8/2024,2:30:00,234.77,0
7/8/2024,2:40:00,237.7,0
7/8/2024,2:50:00,237.78,0
7/8/2024,3:00:00,239.08,0
7/8/2024,3:10:00,237.01,0
7/8/2024,3:20:00,239.4,0
7/8/2024,3:30:00,238.14,0
7/8/2024,3:40:00,233.97,0
7/8/2024,3:50:00,235.27,0
7/8/2024,4:00:00,239.67,0
7/8/2024,4:10:00,238.62,0
7/8/2024,4:20:00,232.78,0
7/8/2024,4:30:00,240.68,0
7/8/2024,4:40:00,244.08,0
7/8/2024,4:50:00,236.42,0
7/8/2024,5:00:00,235.2,0
7/8/2024,5:10:00,235.21,0
7/8/2024,5:20:00,236.4,0
7/8/2024,5:30:00,229.76,0
7/8/2024,5:40:00,230.33,0
7/8/2024,5:50:00,233.37,0
7/8/2024,6:00:00,233.1,0
7/8/2024,6:10:00,229.02,0
7/8/2024,6:20:00,235.85,0
7/8/2024,6:30:00,234.96,0
7/8/2024,6:40:00,238.69,0
7/8/2024,6:50:00,231.29,0
7/8/2024,7:00:00,228.44,0
7/8/2024,7:10:00,230.98,0
7/8/2024,7:20:00,234.15,0
7/8/2024,7:30:00,239.48,0
7/8/2024,7:40:00,241.29,0
7/8/2024,7:50:00,237.56,0
7/8/2024,8:00:00,233.57,0
7/8/2024,8:10:00,239.53,0
7/8/2024,8:20:00,234.51,0
7/8/2024,8:30:00,229.06,0
7/8/2024,8:40:00,239.7,0
7/8/2024,8:50:00,235.38,0
7/8/2024,9:00:00,231.51,0
7/8/2024,9:10:00,230.35,0
7/8/2024,9:20:00,242.82,0
7/8/2024,9:30:00,236.29,0
7/8/2024,9:40:00,243.74,0
7/8/2024,9:50:00,222.11,0
7/8/2024,10:00:00,235.31,0
7/8/2024,10:10:00,231.91,0
7/8/2024,10:20:00,229.36,0
7/8/2024,10:30:00,237.94,0
7/8/2024,10:40:00,236.25,0
7/8/2024,10:50:00,233.23,0
7/8/2024,11:00:00,239.71,0
7/8/2024,11:10:00,233.11,0
7/8/2024,11:20:00,230.49,0
7/8/2024,11:30:00,240.54,0
7/8/2024,11:40:00,231.41,0
7/8/2024,11:50:00,234.4,0
7/8/2024,12:00:00,239.67,0
7/8/2024,12:10:00,232.32,0
7/8/2024,12:20:00,235.89,0
7/8/2024,12:30:00,242.45,0
7/8/2024,12:40:00,229.56,0
7/8/2024,12:50:00,240.65,0
7/8/2024,13:00:00,236.19,0
7/8/2024,13:10:00,241.63,0
7/8/2024,13:20:00,231.96,0
7/8/2024,13:30:00,240.86,0
7/8/2024,13:40:00,235.14,0
7/8/2024,13:50:00,239.62,0
7/8/2024,14:00:00,230.07,0
7/8/2024,14:10:00,240.67,0
7/8/2024,14:20:00,243.63,0
7/8/2024,14:30:00,230.13,0
7/8/2024,14:40:00,242.37,0
7/8/2024,14:50:00,235.24,0
7/8/2024,15:00:00,231.18,0
7/8/2024,15:10:00,236.81,0
7/8/2024,15:20:00,242.81,0
7/8/2024,15:30:00,232.53,0
7/8/2024,15:40:00,237.49,0
7/8/2024,15:50:00,237.83,0
7/8/2024,16:00:00,235.66,0
7/8/2024,16:10:00,229.98,0
7/8/2024,16:20:00,234.69,0
7/8/2024,16:30:00,236.71,0
7/8/2024,16:40:00,225.95,0
7/8/2024,16:50:00,234.57,0
7/8/2024,17:00:00,234.59,0
7/8/2024,17:10:00,236.89,0
7/8/2024,17:20:00,233.67,0
7/8/2024,17:30:00,241.88,0
7/8/2024,17:40:00,237.21,0
7/8/2024,17:50:00,230.68,0
7/8/2024,18:00:00,231.21,0
7/8/2024,18:10:00,244.82,0
7/8/2024,18:20:00,243.26,0
7/8/2024,18:30:00,238.67,0
7/8/2024,18:40:00,232.6,0
7/8/2024,18:50:00,238.29,0
7/8/2024,19:00:00,236.7,0
7/8/2024,19:10:00,241.71,0
7/8/2024,19:20:00,235.59,0
7/8/2024,19:30:00,236.52,0
7/8/2024,19:40:00,236.14,0
7/8/2024,19:50:00,240.79,0
7/8/2024,20:00:00,224.92,0
7/8/2024,20:10:00,244.08,0
7/8/2024,20:20:00,239.56,0
7/8/2024,20:30:00,233,0
7/8/2024,20:40:00,235.74,0
7/8/2024,20:50:00,233.06,0
7/8/2024,21:00:00,238.99,0
7/8/2024,21:10:00,236.4,0
7/8/2024,21:20:00,229.47,0
7/8/2024,21:30:00,238.19,0
7/8/2024,21:40:00,237.18,0
7/8/2024,21:50:00,239.46,0
7/8/2024,22:00:00,231.2,0
7/8/2024,22:10:00,238.36,0
7/8/2024,22:20:00,236.91,0
7/8/2024,22:30:00,234.56,0
7/8/2024,22:40:00,241.43,0
7/8/2024,22:50:00,231.22,0
7/8/2024,23:00:00,249.78,0
7/8/2024,23:10:00,236.59,0
7/8/2024,23:20:00,231.23,0
7/8/2024,23:30:00,237.64,0
7/8/2024,23:40:00,243.76,0
7/8/2024,23:50:00,240.48,0
8/8/2024,0:00:00,238,0
8/8/2024,0:10:00,228.58,0
8/8/2024,0:20:00,252.51,0
8/8/2024,0:30:00,237.76,0
8/8/2024,0:40:00,242.27,0
8/8/2024,0:50:00,245.54,0
8/8/2024,1:00:00,239.68,0
8/8/2024,1:10:00,240.74,0
8/8/2024,1:20:00,241.57,0
8/8/2024,1:30:00,240.65,0
8/8/2024,1:40:00,245.42,0
8/8/2024,1:50:00,247.26,0
8/8/2024,2:00:00,240.99,0
8/8/2024,2:10:00,238.29,0
8/8/2024,2:20:00,243.01,0
8/8/2024,2:30:00,234.6,0
8/8/2024,2:40:00,245.73,0
8/8/2024,2:50:00,234.24,0
8/8/2024,3:00:00,247.18,0
8/8/2024,3:10:00,240.9,0
8/8/2024,3:20:00,245.9,0
8/8/2024,3:30:00,234.5,0
8/8/2024,3:40:00,234.71,0
8/8/2024,3:50:00,246.13,0
8/8/2024,4:00:00,243.8,0
8/8/2024,4:10:00,236.66,0
8/8/2024,4:20:00,247.77,0
8/8/2024,4:30:00,237.77,0
8/8/2024,4:40:00,238.94,0
8/8/2024,4:50:00,236.14,0
8/8/2024,5:00:00,238.51,0
8/8/2024,5:10:00,240.57,0
8/8/2024,5:20:00,249.87,0
8/8/2024,5:30:00,244.52,0
8/8/2024,5:40:00,240.48,0
8/8/2024,5:50:00,242.66,0
8/8/2024,6:00:00,237.02,0
8/8/2024,6:10:00,248.9,0
8/8/2024,6:20:00,239.11,0
8/8/2024,6:30:00,242.96,0
8/8/2024,6:40:00,242.62,0
8/8/2024,6:50:00,245.46,0
8/8/2024,7:00:00,242.33,0
8/8/2024,7:10:00,238.06,0
8/8/2024,7:20:00,237.9,0
8/8/2024,7:30:00,249.36,0
8/8/2024,7:40:00,243.54,0
8/8/2024,7:50:00,234.35,0
8/8/2024,8:00:00,234.66,0
8/8/2024,8:10:00,244.08,0
8/8/2024,8:20:00,244.2,0
8/8/2024,8:30:00,246.71,0
8/8/2024,8:40:00,239.5,0
8/8/2024,8:50:00,250.19,0
8/8/2024,9:00:00,239.95,0
8/8/2024,9:10:00,236.43,0
8/8/2024,9:20:00,239.18,0
8/8/2024,9:30:00,249.9,0
8/8/2024,9:40:00,248.77,0
8/8/2024,9:50:00,242.26,0
8/8/2024,10:00:00,239.25,0
8/8/2024,10:10:00,241.85,0
8/8/2024,10:20:00,238.94,0
8/8/2024,10:30:00,240.87,0
8/8/2024,10:40:00,238.65,0
8/8/2024,10:50:00,243.59,0
8/8/2024,11:00:00,243.01,0
8/8/2024,11:10:00,231.02,0
8/8/2024,11:20:00,245.29,0
8/8/2024,11:30:00,245.15,0
8/8/2024,11:40:00,237.15,0
8/8/2024,11:50:00,228.98,0
8/8/2024,12:00:00,244.38,0
8/8/2024,12:10:00,244.22,0
8/8/2024,12:20:00,237.69,0
8/8/2024,12:30:00,226.44,0
8/8/2024,12:40:00,244.07,0
8/8/2024,12:50:00,229.44,0
8/8/2024,13:00:00,239.69,0
8/8/2024,13:10:00,248.01,0
8/8/2024,13:20:00,239.21,0
8/8/2024,13:30:00,244.28,0
8/8/2024,13:40:00,238.29,0
8/8/2024,13:50:00,234.97,0
8/8/2024,14:00:00,240.57,0
8/8/2024,14:10:00,239.61,0
8/8/2024,14:20:00,245.69,0
8/8/2024,14:30:00,241.14,0
8/8/2024,14:40:00,239.32,0
8/8/2024,14:50:00,242.89,0
8/8/2024,15:00:00,244.53,0
8/8/2024,15:10:00,247.83,0
8/8/2024,15:20:00,244.06,0
8/8/2024,15:30:00,243.76,0
8/8/2024,15:40:00,237.86,0
8/8/2024,15:50:00,247.47,0
8/8/2024,16:00:00,243.46,0
8/8/2024,16:10:00,241.18,0
8/8/2024,16:20:00,247.78,0
8/8/2024,16:30:00,238.59,0
8/8/2024,16:40:00,237.71,0
8/8/2024,16:50:00,245.2,0
8/8/2024,17:00:00,232.8,0
8/8/2024,17:10:00,240.97,0
8/8/2024,17:20:00,245.94,0
8/8/2024,17:30:00,243.44,0
8/8/2024,17:40:00,233.89,0
8/8/2024,17:50:00,237.71,0
8/8/2024,18:00:00,236.68,0
8/8/2024,18:10:00,231.43,0
8/8/2024,18:20:00,247.99,0
8/8/2024,18:30:00,230.99,0
8/8/2024,18:40:00,245.88,0
8/8/2024,18:50:00,245.91,0
8/8/2024,19:00:00,234.27,0
8/8/2024,19:10:00,237.46,0
8/8/2024,19:20:00,239.03,0
8/8/2024,19:30:00,250.94,0
8/8/2024,19:40:00,242.38,0
8/8/2024,19:50:00,230.51,0
8/8/2024,20:00:00,234.1,0
8/8/2024,20:10:00,247.1,0
8/8/2024,20:20:00,240.26,0
8/8/2024,20:30:00,249.67,0
8/8/2024,20:40:00,235.15,0
8/8/2024,20:50:00,234.15,0
8/8/2024,21:00:00,243.13,0
8/8/2024,21:10:00,242.94,0
8/8/2024,21:20:00,244.05,0
8/8/2024,21:30:00,238.99,0
8/8/2024,21:40:00,236.34,0
8/8/2024,21:50:00,240.55,0
8/8/2024,22:00:00,234.06,0
8/8/2024,22:10:00,232.22,0
8/8/2024,22:20:00,249.77,0
8/8/2024,22:30:00,241.24,0
8/8/2024,22:40:00,249.64,0
8/8/2024,22:50:00,234.26,0
8/8/2024,23:00:00,239.07,0
8/8/2024,23:10:00,240.51,0
8/8/2024,23:20:00,234.54,0
8/8/2024,23:30:00,235.84,0
8/8/2024,23:40:00,244.51,0
8/8/2024,23:50:00,245.71,0
9/8/2024,0:00:00,240.46,0
9/8/2024,0:10:00,236.47,0
9/8/2024,0:20:00,237.29,0
9/8/2024,0:30:00,244.1,0
9/8/2024,0:40:00,256.36,0
9/8/2024,0:50:00,251.39,0
9/8/2024,1:00:00,238.68,0
9/8/2024,1:10:00,243.44,0
9/8/2024,1:20:00,245.75,0
9/8/2024,1:30:00,241.56,0
9/8/2024,1:40:00,254.6,0
9/8/2024,1:50:00,239.66,0
9/8/2024,2:00:00,241.82,0
9/8/2024,2:10:00,238.11,0
9/8/2024,2:20:00,242.76,0
9/8/2024,2:30:00,242.01,0
9/8/2024,2:40:00,245.12,0
9/8/2024,2:50:00,248.46,0
9/8/2024,3:00:00,247.49,0
9/8/2024,3:10:00,236.52,0
9/8/2024,3:20:00,245.7,0
9/8/2024,3:30:00,249.35,0
9/8/2024,3:40:00,244.5,0
9/8/2024,3:50:00,246.09,0
9/8/2024,4:00:00,246.57,0
9/8/2024,4:10:00,246.15,0
9/8/2024,4:20:00,240.78,0
9/8/2024,4:30:00,245.43,0
9/8/2024,4:40:00,238.71,0
9/8/2024,4:50:00,242.11,0
9/8/2024,5:00:00,242.22,0
9/8/2024,5:10:00,242.15,0
9/8/2024,5:20:00,243.59,0
9/8/2024,5:30:00,248,0
9/8/2024,5:40:00,243.44,0
9/8/2024,5:50:00,240.19,0
9/8/2024,6:00:00,236.72,0
9/8/2024,6:10:00,241.54,0
9/8/2024,6:20:00,246.52,0
9/8/2024,6:30:00,237.16,0
9/8/2024,6:40:00,250.87,0
9/8/2024,6:50:00,245.73,0
9/8/2024,7:00:00,243.31,0
9/8/2024,7:10:00,242.31,0
9/8/2024,7:20:00,239.93,0
9/8/2024,7:30:00,238.41,0
9/8/2024,7:40:00,240.76,0
9/8/2024,7:50:00,247.8,0
9/8/2024,8:00:00,239.98,0
9/8/2024,8:10:00,250.97,0
9/8/2024,8:20:00,243.39,0
9/8/2024,8:30:00,241.4,0
9/8/2024,8:40:00,240.45,0
9/8/2024,8:50:00,246.65,0
9/8/2024,9:00:00,241.5,0
9/8/2024,9:10:00,233.99,0
9/8/2024,9:20:00,245.05,0
9/8/2024,9:30:00,246.53,0
9/8/2024,9:40:00,246.24,0
9/8/2024,9:50:00,234.07,0
9/8/2024,10:00:00,248.05,0
9/8/2024,10:10:00,236.41,0
9/8/2024,10:20:00,240.62,0
9/8/2024,10:30:00,236.34,0
9/8/2024,10:40:00,238.93,0
9/8/2024,10:50:00,246.16,0
9/8/2024,11:00:00,242.53,0
9/8/2024,11:10:00,244.01,0
9/8/2024,11:20:00,250.11,0
9/8/2024,11:30:00,248.55,0
9/8/2024,11:40:00,253.7,0
9/8/2024,11:50:00,246.56,0
9/8/2024,12:00:00,245.14,0
9/8/2024,12:10:00,244.5,0
9/8/2024,12:20:00,246.62,0
9/8/2024,12:30:00,244.81,0
9/8/2024,12:40:00,241.87,0
9/8/2024,12:50:00,241.04,0
9/8/2024,13:00:00,249.98,0
9/8/2024,13:10:00,245.03,0
9/8/2024,13:20:00,242.46,0
9/8/2024,13:30:00,257.4,0
9/8/2024,13:40:00,245.27,0
9/8/2024,13:50:00,248.13,0
9/8/2024,14:00:00,252.14,0
9/8/2024,14:10:00,235.77,0
9/8/2024,14:20:00,250.63,0
9/8/2024,14:30:00,245.06,0
9/8/2024,14:40:00,238.54,0
9/8/2024,14:50:00,239.63,0
9/8/2024,15:00:00,244.46,0
9/8/2024,15:10:00,241.02,0
9/8/2024,15:20:00,241.79,0
9/8/2024,15:30:00,252.6,0
