date,time,water level (cm)
27/07/2024,12:50:00,196.8
27/07/2024,13:00:00,201.91
27/07/2024,13:10:00,200.17
27/07/2024,13:20:00,198.0
27/07/2024,13:30:00,195.41
27/07/2024,13:40:00,206.07
27/07/2024,13:50:00,197.68
27/07/2024,14:00:00,197.78
27/07/2024,14:10:00,191.73
27/07/2024,14:20:00,190.87
27/07/2024,14:30:00,194.47
27/07/2024,14:40:00,200.28
27/07/2024,14:50:00,196.82
27/07/2024,15:00:00,193.98
27/07/2024,15:10:00,199.86
27/07/2024,15:20:00,192.1
27/07/2024,15:30:00,193.61
27/07/2024,15:40:00,185.31
27/07/2024,15:50:00,192.95
27/07/2024,16:00:00,194.55
27/07/2024,16:10:00,194.01
27/07/2024,16:20:00,190.1
27/07/2024,16:30:00,186.26
27/07/2024,16:40:00,192.56
27/07/2024,16:50:00,193.52
27/07/2024,17:00:00,205.01
27/07/2024,17:10:00,207.28
27/07/2024,17:20:00,195.16
27/07/2024,17:30:00,195.51
27/07/2024,17:40:00,194.61
27/07/2024,17:50:00,189.47
27/07/2024,18:00:00,194.48
27/07/2024,18:10:00,195.03
27/07/2024,18:20:00,191.07
27/07/2024,18:30:00,194.86
27/07/2024,18:40:00,195.59
27/07/2024,18:50:00,192.57
27/07/2024,19:00:00,189.76
27/07/2024,19:10:00,200.6
27/07/2024,19:20:00,191.9
27/07/2024,19:30:00,197.13
27/07/2024,19:40:00,196.0
27/07/2024,19:50:00,191.71
27/07/2024,20:00:00,195.96
27/07/2024,20:10:00,202.71
27/07/2024,20:20:00,200.67
27/07/2024,20:30:00,198.19
27/07/2024,20:40:00,187.28
27/07/2024,20:50:00,198.87
27/07/2024,21:00:00,193.24
27/07/2024,21:10:00,197.74
27/07/2024,21:20:00,198.63
27/07/2024,21:30:00,202.47
27/07/2024,21:40:00,190.61
27/07/2024,21:50:00,202.53
27/07/2024,22:00:00,201.18
27/07/2024,22:10:00,196.69
27/07/2024,22:20:00,192.63
27/07/2024,22:30:00,194.84
27/07/2024,22:40:00,191.18
27/07/2024,22:50:00,196.22
27/07/2024,23:00:00,197.3
27/07/2024,23:10:00,201.86
27/07/2024,23:20:00,196.54
27/07/2024,23:30:00,189.81
27/07/2024,23:40:00,200.24
27/07/2024,23:50:00,200.48
28/07/2024,00:00:00,200.14
28/07/2024,00:10:00,201.23
28/07/2024,00:20:00,195.4
28/07/2024,00:30:00,183.59
28/07/2024,00:40:00,198.97
28/07/2024,00:50:00,197.8
28/07/2024,01:00:00,200.25
28/07/2024,01:10:00,199.51
28/07/2024,01:20:00,210.64
28/07/2024,01:30:00,204.41
28/07/2024,01:40:00,201.96
28/07/2024,01:50:00,195.88
28/07/2024,02:00:00,200.96
28/07/2024,02:10:00,192.98
28/07/2024,02:20:00,202.04
28/07/2024,02:30:00,198.09
28/07/2024,02:40:00,200.74
28/07/2024,02:50:00,197.75
28/07/2024,03:00:00,196.65
28/07/2024,03:10:00,207.85
28/07/2024,03:20:00,202.79
28/07/2024,03:30:00,188.03
28/07/2024,03:40:00,194.34
28/07/2024,03:50:00,197.2
28/07/2024,04:00:00,194.39
28/07/2024,04:10:00,204.46
28/07/2024,04:20:00,206.89
28/07/2024,04:30:00,198.5
28/07/2024,04:40:00,194.4
28/07/2024,04:50:00,195.34
28/07/2024,05:00:00,195.38
28/07/2024,05:10:00,191.81
28/07/2024,05:20:00,197.43
28/07/2024,05:30:00,203.17
28/07/2024,05:40:00,198.46
28/07/2024,05:50:00,202.63
28/07/2024,06:00:00,197.08
28/07/2024,06:10:00,199.09
28/07/2024,06:20:00,197.64
28/07/2024,06:30:00,205.68
28/07/2024,06:40:00,200.15
28/07/2024,06:50:00,197.49
28/07/2024,07:00:00,192.3
28/07/2024,07:10:00,206.77
28/07/2024,07:20:00,207.63
28/07/2024,07:30:00,190.82
28/07/2024,07:40:00,202.18
28/07/2024,07:50:00,202.87
28/07/2024,08:00:00,197.06
28/07/2024,08:10:00,199.16
28/07/2024,08:20:00,200.58
28/07/2024,08:30:00,202.79
28/07/2024,08:40:00,195.16
28/07/2024,08:50:00,194.44
28/07/2024,09:00:00,195.24
28/07/2024,09:10:00,201.7
28/07/2024,09:20:00,188.69
28/07/2024,09:30:00,203.27
28/07/2024,09:40:00,209.98
28/07/2024,09:50:00,200.76
28/07/2024,10:00:00,201.79
28/07/2024,10:10:00,205.73
28/07/2024,10:20:00,195.23
28/07/2024,10:30:00,205.43
28/07/2024,10:40:00,197.4
28/07/2024,10:50:00,210.13
28/07/2024,11:00:00,199.91
28/07/2024,11:10:00,203.04
28/07/2024,11:20:00,209.34
28/07/2024,11:30:00,191.76
28/07/2024,11:40:00,204.47
28/07/2024,11:50:00,192.47
28/07/2024,12:00:00,203.42
28/07/2024,12:10:00,204.47
28/07/2024,12:20:00,203.85
28/07/2024,12:30:00,199.56
28/07/2024,12:40:00,192.89
28/07/2024,12:50:00,207.92
28/07/2024,13:00:00,199.33
28/07/2024,13:10:00,204.48
28/07/2024,13:20:00,194.33
28/07/2024,13:30:00,201.57
28/07/2024,13:40:00,201.46
28/07/2024,13:50:00,192.62
28/07/2024,14:00:00,200.02
28/07/2024,14:10:00,205.18
28/07/2024,14:20:00,200.57
28/07/2024,14:30:00,198.03
28/07/2024,14:40:00,195.91
28/07/2024,14:50:00,198.07
28/07/2024,15:00:00,197.17
28/07/2024,15:10:00,202.24
28/07/2024,15:20:00,190.03
28/07/2024,15:30:00,194.36
28/07/2024,15:40:00,202.13
28/07/2024,15:50:00,197.91
28/07/2024,16:00:00,198.38
28/07/2024,16:10:00,198.97
28/07/2024,16:20:00,199.6
28/07/2024,16:30:00,200.53
28/07/2024,16:40:00,204.65
28/07/2024,16:50:00,195.67
28/07/2024,17:00:00,203.2
28/07/2024,17:10:00,207.29
28/07/2024,17:20:00,197.62
28/07/2024,17:30:00,197.23
28/07/2024,17:40:00,197.36
28/07/2024,17:50:00,196.2
28/07/2024,18:00:00,206.18
28/07/2024,18:10:00,197.32
28/07/2024,18:20:00,203.5
28/07/2024,18:30:00,188.58
28/07/2024,18:40:00,197.34
28/07/2024,18:50:00,199.79
28/07/2024,19:00:00,201.18
28/07/2024,19:10:00,190.03
28/07/2024,19:20:00,194.56
28/07/2024,19:30:00,207.12
28/07/2024,19:40:00,198.59
28/07/2024,19:50:00,204.4
28/07/2024,20:00:00,191.66
28/07/2024,20:10:00,201.46
28/07/2024,20:20:00,205.4
28/07/2024,20:30:00,194.37
28/07/2024,20:40:00,198.54
28/07/2024,20:50:00,201.51
28/07/2024,21:00:00,193.63
28/07/2024,21:10:00,200.81
28/07/2024,21:20:00,207.8
28/07/2024,21:30:00,200.86
28/07/2024,21:40:00,198.0
28/07/2024,21:50:00,205.15
28/07/2024,22:00:00,199.71
28/07/2024,22:10:00,189.8
28/07/2024,22:20:00,189.64
28/07/2024,22:30:00,193.75
28/07/2024,22:40:00,206.82
28/07/2024,22:50:00,200.72
28/07/2024,23:00:00,192.71
28/07/2024,23:10:00,195.97
28/07/2024,23:20:00,204.72
28/07/2024,23:30:00,199.8
28/07/2024,23:40:00,201.98
28/07/2024,23:50:00,193.76
29/07/2024,00:00:00,205.09
29/07/2024,00:10:00,205.11
29/07/2024,00:20:00,208.54
29/07/2024,00:30:00,204.25
29/07/2024,00:40:00,210.79
29/07/2024,00:50:00,203.32
29/07/2024,01:00:00,199.43
29/07/2024,01:10:00,199.43
29/07/2024,01:20:00,206.67
29/07/2024,01:30:00,206.25
29/07/2024,01:40:00,209.64
29/07/2024,01:50:00,211.26
29/07/2024,02:00:00,199.56
29/07/2024,02:10:00,199.44
29/07/2024,02:20:00,199.85
29/07/2024,02:30:00,198.88
29/07/2024,02:40:00,203.19
29/07/2024,02:50:00,202.22
29/07/2024,03:00:00,209.7
29/07/2024,03:10:00,206.55
29/07/2024,03:20:00,203.59
29/07/2024,03:30:00,213.1
29/07/2024,03:40:00,202.03
29/07/2024,03:50:00,192.19
29/07/2024,04:00:00,200.13
29/07/2024,04:10:00,208.18
29/07/2024,04:20:00,201.57
29/07/2024,04:30:00,209.02
29/07/2024,04:40:00,200.6
29/07/2024,04:50:00,207.18
29/07/2024,05:00:00,198.45
29/07/2024,05:10:00,194.27
29/07/2024,05:20:00,208.25
29/07/2024,05:30:00,201.26
29/07/2024,05:40:00,204.66
29/07/2024,05:50:00,199.93
29/07/2024,06:00:00,203.72
29/07/2024,06:10:00,199.24
29/07/2024,06:20:00,200.46
29/07/2024,06:30:00,203.8
29/07/2024,06:40:00,209.12
29/07/2024,06:50:00,196.51
29/07/2024,07:00:00,199.45
29/07/2024,07:10:00,206.17
29/07/2024,07:20:00,202.77
29/07/2024,07:30:00,200.68
29/07/2024,07:40:00,206.76
29/07/2024,07:50:00,199.58
29/07/2024,08:00:00,202.04
29/07/2024,08:10:00,204.92
29/07/2024,08:20:00,203.76
29/07/2024,08:30:00,206.36
29/07/2024,08:40:00,199.54
29/07/2024,08:50:00,202.76
29/07/2024,09:00:00,200.51
29/07/2024,09:10:00,213.84
29/07/2024,09:20:00,197.59
29/07/2024,09:30:00,204.01
29/07/2024,09:40:00,208.24
29/07/2024,09:50:00,209.2
29/07/2024,10:00:00,204.62
29/07/2024,10:10:00,203.45
29/07/2024,10:20:00,204.18
29/07/2024,10:30:00,197.87
29/07/2024,10:40:00,206.33
29/07/2024,10:50:00,194.76
29/07/2024,11:00:00,207.34
29/07/2024,11:10:00,202.47
29/07/2024,11:20:00,199.73
29/07/2024,11:30:00,200.86
29/07/2024,11:40:00,209.32
29/07/2024,11:50:00,205.98
29/07/2024,12:00:00,201.78
29/07/2024,12:10:00,202.5
29/07/2024,12:20:00,198.2
29/07/2024,12:30:00,201.31
29/07/2024,12:40:00,204.14
29/07/2024,12:50:00,207.09
29/07/2024,13:00:00,203.53
29/07/2024,13:10:00,204.59
29/07/2024,13:20:00,207.88
29/07/2024,13:30:00,208.4
29/07/2024,13:40:00,195.97
29/07/2024,13:50:00,202.13
29/07/2024,14:00:00,208.32
29/07/2024,14:10:00,201.03
29/07/2024,14:20:00,190.65
29/07/2024,14:30:00,198.44
29/07/2024,14:40:00,208.42
29/07/2024,14:50:00,197.9
29/07/2024,15:00:00,207.57
29/07/2024,15:10:00,201.22
29/07/2024,15:20:00,201.57
29/07/2024,15:30:00,214.12
29/07/2024,15:40:00,199.6
29/07/2024,15:50:00,194.39
29/07/2024,16:00:00,204.87
29/07/2024,16:10:00,204.1
29/07/2024,16:20:00,206.93
29/07/2024,16:30:00,203.85
29/07/2024,16:40:00,209.74
29/07/2024,16:50:00,205.16
29/07/2024,17:00:00,200.68
29/07/2024,17:10:00,198.42
29/07/2024,17:20:00,203.18
29/07/2024,17:30:00,207.04
29/07/2024,17:40:00,199.03
29/07/2024,17:50:00,204.03
29/07/2024,18:00:00,198.63
29/07/2024,18:10:00,202.74
29/07/2024,18:20:00,206.38
29/07/2024,18:30:00,204.87
29/07/2024,18:40:00,203.64
29/07/2024,18:50:00,201.41
29/07/2024,19:00:00,207.67
29/07/2024,19:10:00,200.75
29/07/2024,19:20:00,202.14
29/07/2024,19:30:00,205.52
29/07/2024,19:40:00,197.29
29/07/2024,19:50:00,206.46
29/07/2024,20:00:00,200.94
29/07/2024,20:10:00,201.8
29/07/2024,20:20:00,199.58
29/07/2024,20:30:00,208.18
29/07/2024,20:40:00,197.85
29/07/2024,20:50:00,216.16
29/07/2024,21:00:00,205.38
29/07/2024,21:10:00,200.82
29/07/2024,21:20:00,218.22
29/07/2024,21:30:00,204.23
29/07/2024,21:40:00,197.76
29/07/2024,21:50:00,196.25
29/07/2024,22:00:00,190.42
29/07/2024,22:10:00,202.42
29/07/2024,22:20:00,211.32
29/07/2024,22:30:00,204.8
29/07/2024,22:40:00,198.32
29/07/2024,22:50:00,204.34
29/07/2024,23:00:00,208.14
29/07/2024,23:10:00,200.37
29/07/2024,23:20:00,208.89
29/07/2024,23:30:00,195.18
29/07/2024,23:40:00,203.98
29/07/2024,23:50:00,201.74
30/07/2024,00:00:00,201.47
30/07/2024,00:10:00,216.74
30/07/2024,00:20:00,208.28
30/07/2024,00:30:00,211.98
30/07/2024,00:40:00,209.48
30/07/2024,00:50:00,210.08
30/07/2024,01:00:00,207.08
30/07/2024,01:10:00,213.04
30/07/2024,01:20:00,209.08
30/07/2024,01:30:00,202.38
30/07/2024,01:40:00,218.92
30/07/2024,01:50:00,205.48
30/07/2024,02:00:00,209.55
30/07/2024,02:10:00,207.64
30/07/2024,02:20:00,197.84
30/07/2024,02:30:00,196.07
30/07/2024,02:40:00,202.84
30/07/2024,02:50:00,208.93
30/07/2024,03:00:00,205.53
30/07/2024,03:10:00,210.29
30/07/2024,03:20:00,208.96
30/07/2024,03:30:00,206.59
30/07/2024,03:40:00,205.1
30/07/2024,03:50:00,212.12
30/07/2024,04:00:00,201.55
30/07/2024,04:10:00,208.1
30/07/2024,04:20:00,210.48
30/07/2024,04:30:00,204.76
30/07/2024,04:40:00,198.2
30/07/2024,04:50:00,206.5
30/07/2024,05:00:00,207.85
30/07/2024,05:10:00,198.5
30/07/2024,05:20:00,205.08
30/07/2024,05:30:00,203.66
30/07/2024,05:40:00,199.03
30/07/2024,05:50:00,198.36
30/07/2024,06:00:00,205.59
30/07/2024,06:10:00,199.22
30/07/2024,06:20:00,203.33
30/07/2024,06:30:00,208.17
30/07/2024,06:40:00,205.78
30/07/2024,06:50:00,206.1
30/07/2024,07:00:00,208.35
30/07/2024,07:10:00,207.86
30/07/2024,07:20:00,204.55
30/07/2024,07:30:00,203.46
30/07/2024,07:40:00,207.03
30/07/2024,07:50:00,200.47
30/07/2024,08:00:00,201.36
30/07/2024,08:10:00,211.46
30/07/2024,08:20:00,212.16
30/07/2024,08:30:00,204.75
30/07/2024,08:40:00,201.32
30/07/2024,08:50:00,204.3
30/07/2024,09:00:00,204.33
30/07/2024,09:10:00,208.98
30/07/2024,09:20:00,206.9
30/07/2024,09:30:00,208.26
30/07/2024,09:40:00,209.61
30/07/2024,09:50:00,205.49
30/07/2024,10:00:00,196.54
30/07/2024,10:10:00,206.84
30/07/2024,10:20:00,207.97
30/07/2024,10:30:00,202.57
30/07/2024,10:40:00,201.03
30/07/2024,10:50:00,203.67
30/07/2024,11:00:00,197.48
30/07/2024,11:10:00,207.61
30/07/2024,11:20:00,212.95
30/07/2024,11:30:00,202.42
30/07/2024,11:40:00,205.26
30/07/2024,11:50:00,209.06
30/07/2024,12:00:00,211.67
30/07/2024,12:10:00,203.26
30/07/2024,12:20:00,211.34
30/07/2024,12:30:00,209.93
30/07/2024,12:40:00,212.15
30/07/2024,12:50:00,201.84
30/07/2024,13:00:00,203.16
30/07/2024,13:10:00,207.37
30/07/2024,13:20:00,197.86
30/07/2024,13:30:00,201.33
30/07/2024,13:40:00,212.08
30/07/2024,13:50:00,202.8
30/07/2024,14:00:00,201.65
30/07/2024,14:10:00,207.49
30/07/2024,14:20:00,213.18
30/07/2024,14:30:00,210.88
30/07/2024,14:40:00,209.85
30/07/2024,14:50:00,213.43
30/07/2024,15:00:00,212.28
30/07/2024,15:10:00,209.65
30/07/2024,15:20:00,214.24
30/07/2024,15:30:00,202.31
30/07/2024,15:40:00,206.72
30/07/2024,15:50:00,195.6
30/07/2024,16:00:00,209.01
30/07/2024,16:10:00,205.59
30/07/2024,16:20:00,207.8
30/07/2024,16:30:00,202.4
30/07/2024,16:40:00,210.88
30/07/2024,16:50:00,208.81
30/07/2024,17:00:00,203.54
30/07/2024,17:10:00,205.0
30/07/2024,17:20:00,211.11
30/07/2024,17:30:00,205.72
30/07/2024,17:40:00,202.78
30/07/2024,17:50:00,210.63
30/07/2024,18:00:00,203.18
30/07/2024,18:10:00,203.54
30/07/2024,18:20:00,206.92
30/07/2024,18:30:00,202.72
30/07/2024,18:40:00,217.23
30/07/2024,18:50:00,199.22
30/07/2024,19:00:00,209.58
30/07/2024,19:10:00,210.83
30/07/2024,19:20:00,199.78
30/07/2024,19:30:00,208.51
30/07/2024,19:40:00,209.83
30/07/2024,19:50:00,214.63
30/07/2024,20:00:00,201.54
30/07/2024,20:10:00,208.84
30/07/2024,20:20:00,215.93
30/07/2024,20:30:00,204.47
30/07/2024,20:40:00,202.3
30/07/2024,20:50:00,210.71
30/07/2024,21:00:00,201.73
30/07/2024,21:10:00,199.41
30/07/2024,21:20:00,200.57
30/07/2024,21:30:00,208.03
30/07/2024,21:40:00,207.77
30/07/2024,21:50:00,206.26
30/07/2024,22:00:00,198.11
30/07/2024,22:10:00,195.02
30/07/2024,22:20:00,205.08
30/07/2024,22:30:00,215.04
30/07/2024,22:40:00,207.11
30/07/2024,22:50:00,211.19
30/07/2024,23:00:00,204.95
30/07/2024,23:10:00,208.73
30/07/2024,23:20:00,206.15
30/07/2024,23:30:00,206.67
30/07/2024,23:40:00,204.18
30/07/2024,23:50:00,210.82
31/07/2024,00:00:00,209.54
31/07/2024,00:10:00,213.31
31/07/2024,00:20:00,209.97
31/07/2024,00:30:00,212.2
31/07/2024,00:40:00,211.19
31/07/2024,00:50:00,211.21
31/07/2024,01:00:00,214.24
31/07/2024,01:10:00,204.55
31/07/2024,01:20:00,213.96
31/07/2024,01:30:00,209.25
31/07/2024,01:40:00,219.65
31/07/2024,01:50:00,214.76
31/07/2024,02:00:00,214.55
31/07/2024,02:10:00,212.39
31/07/2024,02:20:00,205.94
31/07/2024,02:30:00,207.23
31/07/2024,02:40:00,207.38
31/07/2024,02:50:00,213.16
31/07/2024,03:00:00,217.03
31/07/2024,03:10:00,210.67
31/07/2024,03:20:00,198.62
31/07/2024,03:30:00,203.6
31/07/2024,03:40:00,208.33
31/07/2024,03:50:00,212.55
31/07/2024,04:00:00,198.96
31/07/2024,04:10:00,214.36
31/07/2024,04:20:00,211.45
31/07/2024,04:30:00,208.89
31/07/2024,04:40:00,208.77
31/07/2024,04:50:00,213.46
31/07/2024,05:00:00,206.96
31/07/2024,05:10:00,211.85
31/07/2024,05:20:00,210.71
31/07/2024,05:30:00,208.36
31/07/2024,05:40:00,216.46
31/07/2024,05:50:00,212.01
31/07/2024,06:00:00,214.44
31/07/2024,06:10:00,220.83
31/07/2024,06:20:00,211.72
31/07/2024,06:30:00,210.46
31/07/2024,06:40:00,208.95
31/07/2024,06:50:00,210.94
31/07/2024,07:00:00,214.32
31/07/2024,07:10:00,212.22
31/07/2024,07:20:00,210.44
31/07/2024,07:30:00,210.18
31/07/2024,07:40:00,216.85
31/07/2024,07:50:00,212.49
31/07/2024,08:00:00,213.29
31/07/2024,08:10:00,208.56
31/07/2024,08:20:00,204.15
31/07/2024,08:30:00,203.63
31/07/2024,08:40:00,214.88
31/07/2024,08:50:00,214.76
31/07/2024,09:00:00,210.73
31/07/2024,09:10:00,212.87
31/07/2024,09:20:00,210.44
31/07/2024,09:30:00,215.94
31/07/2024,09:40:00,214.61
31/07/2024,09:50:00,207.0
31/07/2024,10:00:00,209.82
31/07/2024,10:10:00,211.34
31/07/2024,10:20:00,210.78
31/07/2024,10:30:00,212.05
31/07/2024,10:40:00,209.69
31/07/2024,10:50:00,217.24
31/07/2024,11:00:00,219.98
31/07/2024,11:10:00,217.38
31/07/2024,11:20:00,203.65
31/07/2024,11:30:00,213.67
31/07/2024,11:40:00,213.82
31/07/2024,11:50:00,207.46
31/07/2024,12:00:00,208.78
31/07/2024,12:10:00,212.25
31/07/2024,12:20:00,211.85
31/07/2024,12:30:00,212.98
31/07/2024,12:40:00,215.4
31/07/2024,12:50:00,212.66
31/07/2024,13:00:00,205.79
31/07/2024,13:10:00,202.8
31/07/2024,13:20:00,214.68
31/07/2024,13:30:00,218.91
31/07/2024,13:40:00,211.74
31/07/2024,13:50:00,215.37
31/07/2024,14:00:00,206.58
31/07/2024,14:10:00,214.84
31/07/2024,14:20:00,207.56
31/07/2024,14:30:00,221.86
31/07/2024,14:40:00,209.11
31/07/2024,14:50:00,211.95
31/07/2024,15:00:00,216.38
31/07/2024,15:10:00,206.63
31/07/2024,15:20:00,215.4
31/07/2024,15:30:00,202.72
31/07/2024,15:40:00,210.22
31/07/2024,15:50:00,215.79
31/07/2024,16:00:00,210.82
31/07/2024,16:10:00,210.83
31/07/2024,16:20:00,209.2
31/07/2024,16:30:00,207.39
31/07/2024,16:40:00,211.76
31/07/2024,16:50:00,216.95
31/07/2024,17:00:00,211.02
31/07/2024,17:10:00,222.16
31/07/2024,17:20:00,207.53
31/07/2024,17:30:00,214.39
31/07/2024,17:40:00,207.4
31/07/2024,17:50:00,203.23
31/07/2024,18:00:00,212.29
31/07/2024,18:10:00,213.26
31/07/2024,18:20:00,203.37
31/07/2024,18:30:00,209.65
31/07/2024,18:40:00,195.71
31/07/2024,18:50:00,208.44
31/07/2024,19:00:00,217.93
31/07/2024,19:10:00,213.18
31/07/2024,19:20:00,215.81
31/07/2024,19:30:00,215.16
31/07/2024,19:40:00,213.53
31/07/2024,19:50:00,214.53
31/07/2024,20:00:00,201.91
31/07/2024,20:10:00,213.83
31/07/2024,20:20:00,206.34
31/07/2024,20:30:00,207.44
31/07/2024,20:40:00,206.83
31/07/2024,20:50:00,215.73
31/07/2024,21:00:00,217.39
31/07/2024,21:10:00,205.71
31/07/2024,21:20:00,212.56
31/07/2024,21:30:00,211.07
31/07/2024,21:40:00,214.49
31/07/2024,21:50:00,218.96
31/07/2024,22:00:00,218.5
31/07/2024,22:10:00,213.25
31/07/2024,22:20:00,206.25
31/07/2024,22:30:00,219.86
31/07/2024,22:40:00,215.97
31/07/2024,22:50:00,214.29
31/07/2024,23:00:00,215.57
31/07/2024,23:10:00,210.67
31/07/2024,23:20:00,216.17
31/07/2024,23:30:00,208.03
31/07/2024,23:40:00,208.35
31/07/2024,23:50:00,209.55
01/08/2024,00:00:00,217.47
01/08/2024,00:10:00,211.54
01/08/2024,00:20:00,215.41
01/08/2024,00:30:00,213.81
01/08/2024,00:40:00,212.71
01/08/2024,00:50:00,220.76
01/08/2024,01:00:00,210.85
01/08/2024,01:10:00,216.43
01/08/2024,01:20:00,213.89
01/08/2024,01:30:00,216.04
01/08/2024,01:40:00,218.02
01/08/2024,01:50:00,211.9
01/08/2024,02:00:00,211.3
01/08/2024,02:10:00,210.29
01/08/2024,02:20:00,216.51
01/08/2024,02:30:00,218.56
01/08/2024,02:40:00,216.23
01/08/2024,02:50:00,215.89
01/08/2024,03:00:00,209.27
01/08/2024,03:10:00,217.85
01/08/2024,03:20:00,213.3
01/08/2024,03:30:00,221.25
01/08/2024,03:40:00,208.8
01/08/2024,03:50:00,216.05
01/08/2024,04:00:00,205.51
01/08/2024,04:10:00,213.59
01/08/2024,04:20:00,205.41
01/08/2024,04:30:00,213.73
01/08/2024,04:40:00,211.59
01/08/2024,04:50:00,217.83
01/08/2024,05:00:00,214.22
01/08/2024,05:10:00,206.89
01/08/2024,05:20:00,213.07
01/08/2024,05:30:00,213.46
01/08/2024,05:40:00,217.09
01/08/2024,05:50:00,216.49
01/08/2024,06:00:00,204.36
01/08/2024,06:10:00,208.52
01/08/2024,06:20:00,222.67
01/08/2024,06:30:00,212.56
01/08/2024,06:40:00,213.1
01/08/2024,06:50:00,216.03
01/08/2024,07:00:00,221.85
01/08/2024,07:10:00,220.57
01/08/2024,07:20:00,213.77
01/08/2024,07:30:00,212.78
01/08/2024,07:40:00,224.45
01/08/2024,07:50:00,208.06
01/08/2024,08:00:00,214.54
01/08/2024,08:10:00,217.31
01/08/2024,08:20:00,216.36
01/08/2024,08:30:00,214.06
01/08/2024,08:40:00,213.51
01/08/2024,08:50:00,218.5
01/08/2024,09:00:00,212.24
01/08/2024,09:10:00,219.88
01/08/2024,09:20:00,214.47
01/08/2024,09:30:00,211.13
01/08/2024,09:40:00,214.94
01/08/2024,09:50:00,214.38
01/08/2024,10:00:00,209.75
01/08/2024,10:10:00,212.77
01/08/2024,10:20:00,215.66
01/08/2024,10:30:00,219.24
01/08/2024,10:40:00,214.93
01/08/2024,10:50:00,220.54
01/08/2024,11:00:00,205.66
01/08/2024,11:10:00,212.38
01/08/2024,11:20:00,213.5
01/08/2024,11:30:00,215.96
01/08/2024,11:40:00,216.35
01/08/2024,11:50:00,216.3
01/08/2024,12:00:00,209.06
01/08/2024,12:10:00,218.0
01/08/2024,12:20:00,211.74
01/08/2024,12:30:00,214.25
01/08/2024,12:40:00,208.1
01/08/2024,12:50:00,217.48
01/08/2024,13:00:00,215.59
01/08/2024,13:10:00,211.86
01/08/2024,13:20:00,219.09
01/08/2024,13:30:00,212.12
01/08/2024,13:40:00,212.77
01/08/2024,13:50:00,211.65
01/08/2024,14:00:00,215.86
01/08/2024,14:10:00,219.86
01/08/2024,14:20:00,211.45
01/08/2024,14:30:00,216.25
01/08/2024,14:40:00,209.22
01/08/2024,14:50:00,217.11
01/08/2024,15:00:00,220.69
01/08/2024,15:10:00,223.94
01/08/2024,15:20:00,211.77
01/08/2024,15:30:00,208.2
01/08/2024,15:40:00,213.97
01/08/2024,15:50:00,217.74
01/08/2024,16:00:00,216.1
01/08/2024,16:10:00,214.73
01/08/2024,16:20:00,216.07
01/08/2024,16:30:00,213.49
01/08/2024,16:40:00,209.58
01/08/2024,16:50:00,215.63
01/08/2024,17:00:00,213.06
01/08/2024,17:10:00,213.38
01/08/2024,17:20:00,211.0
01/08/2024,17:30:00,216.65
01/08/2024,17:40:00,219.95
01/08/2024,17:50:00,206.62
01/08/2024,18:00:00,203.27
01/08/2024,18:10:00,211.52
01/08/2024,18:20:00,208.51
01/08/2024,18:30:00,208.96
01/08/2024,18:40:00,207.64
01/08/2024,18:50:00,221.01
01/08/2024,19:00:00,219.16
01/08/2024,19:10:00,213.87
01/08/2024,19:20:00,210.53
01/08/2024,19:30:00,205.22
01/08/2024,19:40:00,217.68
01/08/2024,19:50:00,218.09
01/08/2024,20:00:00,211.85
01/08/2024,20:10:00,219.09
01/08/2024,20:20:00,210.9
01/08/2024,20:30:00,220.06
01/08/2024,20:40:00,208.38
01/08/2024,20:50:00,215.71
01/08/2024,21:00:00,218.31
01/08/2024,21:10:00,218.63
01/08/2024,21:20:00,211.43
01/08/2024,21:30:00,213.39
01/08/2024,21:40:00,215.35
01/08/2024,21:50:00,220.99
01/08/2024,22:00:00,203.07
01/08/2024,22:10:00,214.69
01/08/2024,22:20:00,211.05
01/08/2024,22:30:00,209.86
01/08/2024,22:40:00,218.65
01/08/2024,22:50:00,216.52
01/08/2024,23:00:00,216.31
01/08/2024,23:10:00,215.74
01/08/2024,23:20:00,222.64
01/08/2024,23:30:00,217.2
01/08/2024,23:40:00,211.3
01/08/2024,23:50:00,218.63
02/08/2024,00:00:00,213.23
02/08/2024,00:10:00,216.27
02/08/2024,00:20:00,230.29
02/08/2024,00:30:00,210.07
02/08/2024,00:40:00,220.02
02/08/2024,00:50:00,218.67
02/08/2024,01:00:00,224.07
02/08/2024,01:10:00,224.05
02/08/2024,01:20:00,216.45
02/08/2024,01:30:00,216.28
02/08/2024,01:40:00,228.21
02/08/2024,01:50:00,216.94
02/08/2024,02:00:00,221.93
02/08/2024,02:10:00,217.73
02/08/2024,02:20:00,216.67
02/08/2024,02:30:00,215.63
02/08/2024,02:40:00,211.42
02/08/2024,02:50:00,211.88
02/08/2024,03:00:00,230.21
02/08/2024,03:10:00,216.22
02/08/2024,03:20:00,217.47
02/08/2024,03:30:00,213.6
02/08/2024,03:40:00,220.82
02/08/2024,03:50:00,212.26
02/08/2024,04:00:00,216.91
02/08/2024,04:10:00,218.32
02/08/2024,04:20:00,222.35
02/08/2024,04:30:00,204.31
02/08/2024,04:40:00,201.51
02/08/2024,04:50:00,221.97
02/08/2024,05:00:00,227.9
02/08/2024,05:10:00,217.94
02/08/2024,05:20:00,213.52
02/08/2024,05:30:00,213.25
02/08/2024,05:40:00,219.16
